id,xx,yy
5042.000000000000000,623577.311359000000000,1195479.792679990000000
5043.000000000000000,623575.521984999000000,1195469.954069990000000
5044.000000000000000,623573.732611999000000,1195460.115470000000000
5045.000000000000000,623571.943238000000000,1195450.276860000000000
5046.000000000000000,623570.153865000000000,1195440.438259990000000
5047.000000000000000,623568.364490999000000,1195430.599649990000000
5048.000000000000000,623566.575118000000000,1195420.761050000000000
5049.000000000000000,623564.785743999000000,1195410.922440000000000
5050.000000000000000,623562.996369999000000,1195401.083839990000000
5051.000000000000000,623561.206997000000000,1195391.245230000000000
5052.000000000000000,623559.417622999000000,1195381.406630000000000
5053.000000000000000,623557.628249999000000,1195371.568029990000000
5054.000000000000000,623555.838876000000000,1195361.729419990000000
5055.000000000000000,623554.049501999000000,1195351.890820000000000
5056.000000000000000,623552.260128999000000,1195342.052210000000000
5057.000000000000000,623550.470755000000000,1195332.213609990000000
5058.000000000000000,623548.681381999000000,1195322.375000000000000
5059.000000000000000,623546.892008000000000,1195312.536400000000000
5060.000000000000000,623545.102635000000000,1195302.697789990000000
5061.000000000000000,623543.313260999000000,1195292.859189990000000
5062.000000000000000,623541.523887000000000,1195283.020580000000000
5063.000000000000000,623539.734514000000000,1195273.181980000000000
5064.000000000000000,623536.904168999000000,1195263.606170000000000
5065.000000000000000,623533.809259000000000,1195254.097139990000000
5066.000000000000000,623530.714350000000000,1195244.588119990000000
5067.000000000000000,623527.619440000000000,1195235.079089990000000
5068.000000000000000,623524.524530000000000,1195225.570069990000000
5069.000000000000000,623521.429619999000000,1195216.061049990000000
5070.000000000000000,623518.334710999000000,1195206.552020000000000
5071.000000000000000,623515.239800999000000,1195197.043000000000000
5072.000000000000000,623512.144891000000000,1195187.533980000000000
5073.000000000000000,623509.049981000000000,1195178.024949990000000
5074.000000000000000,623505.955072000000000,1195168.515929990000000
5075.000000000000000,623502.860162000000000,1195159.006899990000000
5076.000000000000000,623499.765251999000000,1195149.497879990000000
5077.000000000000000,623496.670341999000000,1195139.988859990000000
5078.000000000000000,623493.575432999000000,1195130.479830000000000
5079.000000000000000,623490.480523000000000,1195120.970810000000000
5080.000000000000000,623487.385613000000000,1195111.461780000000000
5081.000000000000000,623484.290703000000000,1195101.952760000000000
5082.000000000000000,623481.195794000000000,1195092.443740000000000
5083.000000000000000,623477.306743999000000,1195083.252510000000000
5084.000000000000000,623472.987113000000000,1195074.233599990000000
5085.000000000000000,623468.667481999000000,1195065.214690000000000
5086.000000000000000,623464.347851000000000,1195056.195779990000000
5087.000000000000000,623460.028219999000000,1195047.176860000000000
5088.000000000000000,623455.708589000000000,1195038.157949990000000
5089.000000000000000,623451.388957999000000,1195029.139040000000000
5090.000000000000000,623447.069326000000000,1195020.120120000000000
5091.000000000000000,623442.749695000000000,1195011.101209990000000
5092.000000000000000,623438.430063999000000,1195002.082299990000000
5093.000000000000000,623434.110433000000000,1194993.063390000000000
5094.000000000000000,623429.790801999000000,1194984.044470000000000
5095.000000000000000,623425.471171000000000,1194975.025559990000000
5096.000000000000000,623421.151539999000000,1194966.006650000000000
5097.000000000000000,623416.831908999000000,1194956.987729990000000
5098.000000000000000,623412.512278000000000,1194947.968820000000000
5099.000000000000000,623408.192646999000000,1194938.949909990000000
5100.000000000000000,623403.873016000000000,1194929.931000000000000
5101.000000000000000,623399.553383999000000,1194920.912079990000000
5102.000000000000000,623395.233753000000000,1194911.893170000000000
5103.000000000000000,623390.914121999000000,1194902.874259990000000
5104.000000000000000,623385.997470999000000,1194894.220639990000000
5105.000000000000000,623379.933459999000000,1194886.269050000000000
5106.000000000000000,623373.869448999000000,1194878.317460000000000
5107.000000000000000,623367.805437000000000,1194870.365870000000000
5108.000000000000000,623361.741426000000000,1194862.414279990000000
5109.000000000000000,623355.677415000000000,1194854.462700000000000
5110.000000000000000,623349.613403999000000,1194846.511110000000000
5111.000000000000000,623343.549392999000000,1194838.559519990000000
5112.000000000000000,623337.485381999000000,1194830.607929990000000
5113.000000000000000,623331.421369999000000,1194822.656339990000000
5114.000000000000000,623325.357359000000000,1194814.704750000000000
5115.000000000000000,623319.293348000000000,1194806.753160000000000
5116.000000000000000,623313.229337000000000,1194798.801569990000000
5117.000000000000000,623307.165325999000000,1194790.849979990000000
5118.000000000000000,623301.101313999000000,1194782.898389990000000
5119.000000000000000,623295.037302999000000,1194774.946810000000000
5120.000000000000000,623288.973292000000000,1194766.995219990000000
5121.000000000000000,623282.909281000000000,1194759.043629990000000
5122.000000000000000,623276.845270000000000,1194751.092040000000000
5123.000000000000000,623270.781258999000000,1194743.140450000000000
5124.000000000000000,623264.717246999000000,1194735.188860000000000
5125.000000000000000,623258.653235999000000,1194727.237269990000000
5126.000000000000000,623252.589225000000000,1194719.285679990000000
5127.000000000000000,623246.525214000000000,1194711.334090000000000
5128.000000000000000,623240.461203000000000,1194703.382500000000000
5129.000000000000000,623234.397191000000000,1194695.430910000000000
5130.000000000000000,623228.333179999000000,1194687.479330000000000
5131.000000000000000,623222.269168999000000,1194679.527740000000000
5132.000000000000000,623216.205157999000000,1194671.576150000000000
5133.000000000000000,623210.141147000000000,1194663.624559990000000
5134.000000000000000,623204.077135000000000,1194655.672969990000000
5135.000000000000000,623198.013124000000000,1194647.721380000000000
5136.000000000000000,623191.949112999000000,1194639.769790000000000
5137.000000000000000,623185.885101999000000,1194631.818200000000000
5138.000000000000000,623179.821090999000000,1194623.866609990000000
5139.000000000000000,623172.022079000000000,1194617.631569990000000
5140.000000000000000,623164.135771999000000,1194611.482899990000000
5141.000000000000000,623156.249465000000000,1194605.334229990000000
5142.000000000000000,623148.363158999000000,1194599.185559990000000
5143.000000000000000,623140.476851999000000,1194593.036890000000000
5144.000000000000000,623132.590545000000000,1194586.888220000000000
5145.000000000000000,623124.704237999000000,1194580.739539990000000
5146.000000000000000,623116.817931000000000,1194574.590869990000000
5147.000000000000000,623108.931623999000000,1194568.442199990000000
5148.000000000000000,623101.045317000000000,1194562.293529990000000
5149.000000000000000,623093.159009999000000,1194556.144859990000000
5150.000000000000000,623085.272702999000000,1194549.996190000000000
5151.000000000000000,623077.386397000000000,1194543.847509990000000
5152.000000000000000,623069.500089999000000,1194537.698839990000000
5153.000000000000000,623061.613783000000000,1194531.550169990000000
5154.000000000000000,623053.727475999000000,1194525.401499990000000
5155.000000000000000,623045.841169000000000,1194519.252829990000000
5156.000000000000000,623037.954861999000000,1194513.104160000000000
5157.000000000000000,623030.068555000000000,1194506.955480000000000
5158.000000000000000,623022.182248000000000,1194500.806809990000000
5159.000000000000000,623014.295940999000000,1194494.658139990000000
5160.000000000000000,623006.409635000000000,1194488.509469990000000
5161.000000000000000,622998.523327999000000,1194482.360799990000000
5162.000000000000000,622990.637021000000000,1194476.212130000000000
5163.000000000000000,622982.750713999000000,1194470.063450000000000
5164.000000000000000,622974.864407000000000,1194463.914779990000000
5165.000000000000000,622966.978099999000000,1194457.766109990000000
5166.000000000000000,622959.091792999000000,1194451.617439990000000
5167.000000000000000,622951.205486000000000,1194445.468769990000000
5168.000000000000000,622943.319178999000000,1194439.320099990000000
5169.000000000000000,622935.432873000000000,1194433.171420000000000
5170.000000000000000,622927.546565999000000,1194427.022750000000000
5171.000000000000000,622919.660259000000000,1194420.874079990000000
5172.000000000000000,622911.773951999000000,1194414.725409990000000
5173.000000000000000,622903.887645000000000,1194408.576739990000000
5174.000000000000000,622896.001337999000000,1194402.428069990000000
5175.000000000000000,622888.115030999000000,1194396.279390000000000
5176.000000000000000,622880.228724000000000,1194390.130720000000000
5177.000000000000000,622872.342416999000000,1194383.982049990000000
5178.000000000000000,622864.456111000000000,1194377.833379990000000
5179.000000000000000,622856.569803999000000,1194371.684709990000000
5180.000000000000000,622848.683497000000000,1194365.536030000000000
5181.000000000000000,622840.797189999000000,1194359.387360000000000
5182.000000000000000,622832.910883000000000,1194353.238690000000000
5183.000000000000000,622825.024576000000000,1194347.090020000000000
5184.000000000000000,622817.138268999000000,1194340.941349990000000
5185.000000000000000,622809.251962000000000,1194334.792679990000000
5186.000000000000000,622801.365654999000000,1194328.644000000000000
5187.000000000000000,622793.479349000000000,1194322.495330000000000
5188.000000000000000,622785.593041999000000,1194316.346660000000000
5189.000000000000000,622777.706735000000000,1194310.197990000000000
5190.000000000000000,622769.820427999000000,1194304.049319990000000
5191.000000000000000,622761.934120999000000,1194297.900649990000000
5192.000000000000000,622754.047814000000000,1194291.751970000000000
5193.000000000000000,622746.161506999000000,1194285.603300000000000
5194.000000000000000,622738.525755999000000,1194279.154619990000000
5195.000000000000000,622731.069987999000000,1194272.490419990000000
5196.000000000000000,622723.614218999000000,1194265.826219990000000
5197.000000000000000,622716.158450999000000,1194259.162030000000000
5198.000000000000000,622708.702683000000000,1194252.497830000000000
5199.000000000000000,622701.246915000000000,1194245.833630000000000
5200.000000000000000,622693.791147000000000,1194239.169440000000000
5201.000000000000000,622686.335379000000000,1194232.505240000000000
5202.000000000000000,622678.879609999000000,1194225.841040000000000
5203.000000000000000,622671.423841999000000,1194219.176840000000000
5204.000000000000000,622663.968073999000000,1194212.512649990000000
5205.000000000000000,622656.512305999000000,1194205.848449990000000
5206.000000000000000,622649.056538000000000,1194199.184249990000000
5207.000000000000000,622641.600770000000000,1194192.520060000000000
5208.000000000000000,622634.145001000000000,1194185.855860000000000
5209.000000000000000,622626.689233000000000,1194179.191660000000000
5210.000000000000000,622619.233465000000000,1194172.527470000000000
5211.000000000000000,622611.777696999000000,1194165.863270000000000
5212.000000000000000,622604.321928999000000,1194159.199070000000000
5213.000000000000000,622596.866160999000000,1194152.534879990000000
5214.000000000000000,622589.410391999000000,1194145.870679990000000
5215.000000000000000,622581.954624000000000,1194139.206479990000000
5216.000000000000000,622574.498856000000000,1194132.542279990000000
5217.000000000000000,622567.043088000000000,1194125.878090000000000
5218.000000000000000,622559.587320000000000,1194119.213890000000000
5219.000000000000000,622552.131551000000000,1194112.549690000000000
5220.000000000000000,622544.675782999000000,1194105.885500000000000
5221.000000000000000,622537.220014999000000,1194099.221300000000000
5222.000000000000000,622529.764246999000000,1194092.557100000000000
5223.000000000000000,622522.308478999000000,1194085.892909990000000
5224.000000000000000,622514.852711000000000,1194079.228709990000000
5225.000000000000000,622507.396942000000000,1194072.564509990000000
5226.000000000000000,622499.941174000000000,1194065.900309990000000
5227.000000000000000,622492.485406000000000,1194059.236120000000000
5228.000000000000000,622485.029637999000000,1194052.571920000000000
5229.000000000000000,622477.573869999000000,1194045.907720000000000
5230.000000000000000,622470.118101999000000,1194039.243530000000000
5231.000000000000000,622462.662332999000000,1194032.579330000000000
5232.000000000000000,622455.206565000000000,1194025.915130000000000
5233.000000000000000,622447.750797000000000,1194019.250939990000000
5234.000000000000000,622440.295029000000000,1194012.586739990000000
5235.000000000000000,622432.839261000000000,1194005.922539990000000
5236.000000000000000,622425.383492000000000,1193999.258350000000000
5237.000000000000000,622417.927723999000000,1193992.594150000000000
5238.000000000000000,622410.471955999000000,1193985.929950000000000
5239.000000000000000,622403.016187999000000,1193979.265750000000000
5240.000000000000000,622395.560419999000000,1193972.601560000000000
5241.000000000000000,622388.104652000000000,1193965.937360000000000
5242.000000000000000,622380.648883000000000,1193959.273160000000000
5243.000000000000000,622373.193115000000000,1193952.608969990000000
5244.000000000000000,622365.737347000000000,1193945.944769990000000
5245.000000000000000,622358.281578999000000,1193939.280569990000000
5246.000000000000000,622350.825810999000000,1193932.616380000000000
5247.000000000000000,622343.370042999000000,1193925.952180000000000
5248.000000000000000,622335.914273999000000,1193919.287980000000000
5249.000000000000000,622328.458505999000000,1193912.623790000000000
5250.000000000000000,622321.002738000000000,1193905.959590000000000
5251.000000000000000,622313.546970000000000,1193899.295390000000000
5252.000000000000000,622306.091202000000000,1193892.631190000000000
5253.000000000000000,622298.635434000000000,1193885.966999990000000
5254.000000000000000,622291.179664999000000,1193879.302799990000000
5255.000000000000000,622283.723896999000000,1193872.638599990000000
5256.000000000000000,622276.268128999000000,1193865.974410000000000
5257.000000000000000,622268.812360999000000,1193859.310210000000000
5258.000000000000000,622261.356593000000000,1193852.646010000000000
5259.000000000000000,622253.900824000000000,1193845.981820000000000
5260.000000000000000,622246.445056000000000,1193839.317620000000000
5261.000000000000000,622238.989288000000000,1193832.653420000000000
5262.000000000000000,622231.533520000000000,1193825.989220000000000
5263.000000000000000,622224.077751999000000,1193819.325029990000000
5264.000000000000000,622216.621983999000000,1193812.660829990000000
5265.000000000000000,622209.166214999000000,1193805.996629990000000
5266.000000000000000,622201.710446999000000,1193799.332440000000000
5267.000000000000000,622194.254679000000000,1193792.668240000000000
5268.000000000000000,622186.798911000000000,1193786.004040000000000
5269.000000000000000,622179.343143000000000,1193779.339850000000000
5270.000000000000000,622171.887375000000000,1193772.675650000000000
5271.000000000000000,622164.431606000000000,1193766.011450000000000
5272.000000000000000,622156.975837999000000,1193759.347259990000000
5273.000000000000000,622149.520069999000000,1193752.683059990000000
5274.000000000000000,622142.064301999000000,1193746.018859990000000
5275.000000000000000,622134.608533999000000,1193739.354659990000000
5276.000000000000000,622127.152765000000000,1193732.690470000000000
5277.000000000000000,622119.696997000000000,1193726.026270000000000
5278.000000000000000,622112.241229000000000,1193719.362070000000000
5279.000000000000000,622104.785461000000000,1193712.697880000000000
5280.000000000000000,622097.329692999000000,1193706.033680000000000
5281.000000000000000,622089.873924999000000,1193699.369480000000000
5282.000000000000000,622082.418155999000000,1193692.705289990000000
5283.000000000000000,622074.962387999000000,1193686.041089990000000
5284.000000000000000,622067.506620000000000,1193679.376889990000000
5285.000000000000000,622060.050852000000000,1193672.712700000000000
5286.000000000000000,622052.595084000000000,1193666.048500000000000
5287.000000000000000,622045.139316000000000,1193659.384300000000000
5288.000000000000000,622037.683547000000000,1193652.720100000000000
5289.000000000000000,622030.227778999000000,1193646.055910000000000
5290.000000000000000,622022.772010999000000,1193639.391710000000000
5291.000000000000000,622015.316242999000000,1193632.727510000000000
5292.000000000000000,622007.860474999000000,1193626.063319990000000
5293.000000000000000,622000.404707000000000,1193619.399119990000000
5294.000000000000000,621992.948938000000000,1193612.734919990000000
5295.000000000000000,621985.493170000000000,1193606.070730000000000
5296.000000000000000,621978.037402000000000,1193599.406530000000000
5297.000000000000000,621970.581633999000000,1193592.742330000000000
5298.000000000000000,621963.125865999000000,1193586.078130000000000
5299.000000000000000,621955.670096999000000,1193579.413940000000000
5300.000000000000000,621948.214328999000000,1193572.749740000000000
5301.000000000000000,621940.758560999000000,1193566.085539990000000
5302.000000000000000,621933.302793000000000,1193559.421349990000000
5303.000000000000000,621925.847025000000000,1193552.757149990000000
5304.000000000000000,621918.391257000000000,1193546.092949990000000
5305.000000000000000,621910.935488000000000,1193539.428760000000000
5306.000000000000000,621904.249102000000000,1193532.068149990000000
5307.000000000000000,621898.358379999000000,1193523.987350000000000
5308.000000000000000,621892.467658999000000,1193515.906540000000000
5309.000000000000000,621886.576937000000000,1193507.825740000000000
5310.000000000000000,621880.686214999000000,1193499.744930000000000
5311.000000000000000,621874.795493999000000,1193491.664129990000000
5312.000000000000000,621868.904772000000000,1193483.583319990000000
5313.000000000000000,621863.014049999000000,1193475.502520000000000
5314.000000000000000,621857.123327999000000,1193467.421719990000000
5315.000000000000000,621851.232607000000000,1193459.340910000000000
5316.000000000000000,621845.341885000000000,1193451.260109990000000
5317.000000000000000,621839.451162999000000,1193443.179299990000000
5318.000000000000000,621833.560441000000000,1193435.098500000000000
5319.000000000000000,621827.669720000000000,1193427.017699990000000
5320.000000000000000,621821.778997999000000,1193418.936890000000000
5321.000000000000000,621815.888276000000000,1193410.856089990000000
5322.000000000000000,621809.997555000000000,1193402.775279990000000
5323.000000000000000,621804.106832999000000,1193394.694480000000000
5324.000000000000000,621798.216111000000000,1193386.613670000000000
5325.000000000000000,621792.325389000000000,1193378.532869990000000
5326.000000000000000,621786.434667999000000,1193370.452070000000000
5327.000000000000000,621780.543946000000000,1193362.371259990000000
5328.000000000000000,621774.653224000000000,1193354.290460000000000
5329.000000000000000,621771.508189999000000,1193344.854389990000000
5330.000000000000000,621768.676340000000000,1193335.263740000000000
5331.000000000000000,621765.844490000000000,1193325.673080000000000
5332.000000000000000,621763.012639999000000,1193316.082429990000000
5333.000000000000000,621760.180790000000000,1193306.491780000000000
5334.000000000000000,621757.348940000000000,1193296.901129990000000
5335.000000000000000,621754.517089999000000,1193287.310469990000000
5336.000000000000000,621751.685240000000000,1193277.719819990000000
5337.000000000000000,621748.853389999000000,1193268.129170000000000
5338.000000000000000,621746.021539999000000,1193258.538510000000000
5339.000000000000000,621743.189690000000000,1193248.947859990000000
5340.000000000000000,621740.357839999000000,1193239.357210000000000
5341.000000000000000,621737.525989999000000,1193229.766550000000000
5342.000000000000000,621734.694140000000000,1193220.175899990000000
5343.000000000000000,621731.862289999000000,1193210.585250000000000
5344.000000000000000,621729.030440000000000,1193200.994590000000000
5345.000000000000000,621726.198590000000000,1193191.403940000000000
5346.000000000000000,621723.366739999000000,1193181.813289990000000
5347.000000000000000,621720.534890000000000,1193172.222640000000000
5348.000000000000000,621718.812996000000000,1193162.443149990000000
5349.000000000000000,621718.314026999000000,1193152.455599990000000
5350.000000000000000,621717.815058000000000,1193142.468060000000000
5351.000000000000000,621717.316088999000000,1193132.480519990000000
5352.000000000000000,621716.817120000000000,1193122.492970000000000
5353.000000000000000,621716.318150999000000,1193112.505429990000000
5354.000000000000000,621715.819180999000000,1193102.517879990000000
5355.000000000000000,621715.320212000000000,1193092.530340000000000
5356.000000000000000,621714.821242999000000,1193082.542799990000000
5357.000000000000000,621714.322274000000000,1193072.555249990000000
5358.000000000000000,621713.823304999000000,1193062.567710000000000
5359.000000000000000,621713.324335000000000,1193052.580169990000000
5360.000000000000000,621712.825365999000000,1193042.592620000000000
5361.000000000000000,621712.326396999000000,1193032.605079990000000
5362.000000000000000,621711.827428000000000,1193022.617529990000000
5363.000000000000000,621711.328458999000000,1193012.629990000000000
5364.000000000000000,621710.829489000000000,1193002.642449990000000
5365.000000000000000,621712.182919000000000,1192992.901830000000000
5366.000000000000000,621715.280691000000000,1192983.393739990000000
5367.000000000000000,621718.378463999000000,1192973.885650000000000
5368.000000000000000,621721.476236999000000,1192964.377559990000000
5369.000000000000000,621724.574008999000000,1192954.869470000000000
5370.000000000000000,621727.671781999000000,1192945.361370000000000
5371.000000000000000,621730.769555000000000,1192935.853279990000000
5372.000000000000000,621733.867327000000000,1192926.345190000000000
5373.000000000000000,621736.965100000000000,1192916.837099990000000
5374.000000000000000,621740.062873000000000,1192907.329009990000000
5375.000000000000000,621743.160645000000000,1192897.820920000000000
5376.000000000000000,621746.258417999000000,1192888.312820000000000
5377.000000000000000,621749.356190999000000,1192878.804729990000000
5378.000000000000000,621752.453962999000000,1192869.296640000000000
5379.000000000000000,621755.551735999000000,1192859.788549990000000
5380.000000000000000,621758.649509000000000,1192850.280460000000000
5381.000000000000000,621761.747281000000000,1192840.772369990000000
5382.000000000000000,621764.845054000000000,1192831.264280000000000
5383.000000000000000,621767.942827000000000,1192821.756180000000000
5384.000000000000000,621771.758396000000000,1192812.568410000000000
5385.000000000000000,621776.766289000000000,1192803.912719990000000
5386.000000000000000,621781.774182999000000,1192795.257029990000000
5387.000000000000000,621786.782076000000000,1192786.601340000000000
5388.000000000000000,621791.789969000000000,1192777.945640000000000
5389.000000000000000,621796.797862999000000,1192769.289949990000000
5390.000000000000000,621801.805755999000000,1192760.634259990000000
5391.000000000000000,621806.813649000000000,1192751.978570000000000
5392.000000000000000,621811.821543000000000,1192743.322880000000000
5393.000000000000000,621816.829821999000000,1192734.667409990000000
5394.000000000000000,621821.842654000000000,1192726.014570000000000
5395.000000000000000,621826.855485999000000,1192717.361740000000000
5396.000000000000000,621831.868317999000000,1192708.708910000000000
5397.000000000000000,621836.881150000000000,1192700.056080000000000
5398.000000000000000,621841.893981999000000,1192691.403239990000000
5399.000000000000000,621846.906813999000000,1192682.750410000000000
5400.000000000000000,621851.919646000000000,1192674.097580000000000
5401.000000000000000,621856.932477999000000,1192665.444750000000000
5402.000000000000000,621861.945309999000000,1192656.791909990000000
5403.000000000000000,621868.703930999000000,1192649.510370000000000
5404.000000000000000,621875.923110999000000,1192642.590580000000000
5405.000000000000000,621883.142289999000000,1192635.670789990000000
5406.000000000000000,621890.361468999000000,1192628.751010000000000
5407.000000000000000,621897.580649000000000,1192621.831220000000000
5408.000000000000000,621904.799828000000000,1192614.911430000000000
5409.000000000000000,621912.019007000000000,1192607.991639990000000
5410.000000000000000,621919.238187000000000,1192601.071860000000000
5411.000000000000000,621926.457366000000000,1192594.152070000000000
5412.000000000000000,621933.676545999000000,1192587.232280000000000
5413.000000000000000,621940.895724999000000,1192580.312500000000000
5414.000000000000000,621948.114903999000000,1192573.392710000000000
5415.000000000000000,621955.334083999000000,1192566.472920000000000
5416.000000000000000,621962.553262999000000,1192559.553139990000000
5417.000000000000000,621969.772441999000000,1192552.633350000000000
5418.000000000000000,621976.991622000000000,1192545.713560000000000
5419.000000000000000,621984.210801000000000,1192538.793779990000000
5420.000000000000000,621991.429981000000000,1192531.873989990000000
5421.000000000000000,621998.649160000000000,1192524.954200000000000
5422.000000000000000,622005.868339000000000,1192518.034419990000000
5423.000000000000000,622013.087519000000000,1192511.114629990000000
5424.000000000000000,622020.306697999000000,1192504.194840000000000
5425.000000000000000,622027.525876999000000,1192497.275059990000000
5426.000000000000000,622034.745056999000000,1192490.355269990000000
5427.000000000000000,622041.964235999000000,1192483.435479990000000
5428.000000000000000,622049.183415999000000,1192476.515700000000000
5429.000000000000000,622056.402594999000000,1192469.595909990000000
5430.000000000000000,622063.621773999000000,1192462.676119990000000
5431.000000000000000,622071.070522999000000,1192456.008799990000000
5432.000000000000000,622078.643460000000000,1192449.478060000000000
5433.000000000000000,622086.216397000000000,1192442.947309990000000
5434.000000000000000,622093.789333999000000,1192436.416569990000000
5435.000000000000000,622101.362272000000000,1192429.885819990000000
5436.000000000000000,622108.935209000000000,1192423.355079990000000
5437.000000000000000,622116.508145999000000,1192416.824340000000000
5438.000000000000000,622124.081083000000000,1192410.293589990000000
5439.000000000000000,622131.654020000000000,1192403.762850000000000
5440.000000000000000,622139.226956999000000,1192397.232099990000000
5441.000000000000000,622146.799894000000000,1192390.701360000000000
5442.000000000000000,622154.372831000000000,1192384.170609990000000
5443.000000000000000,622161.945767999000000,1192377.639870000000000
5444.000000000000000,622169.518705000000000,1192371.109119990000000
5445.000000000000000,622177.091642000000000,1192364.578380000000000
5446.000000000000000,622184.664578999000000,1192358.047640000000000
5447.000000000000000,622192.428676999000000,1192351.762959990000000
5448.000000000000000,622200.629086000000000,1192346.039910000000000
5449.000000000000000,622208.829494999000000,1192340.316859990000000
5450.000000000000000,622217.029902999000000,1192334.593809990000000
5451.000000000000000,622225.230312000000000,1192328.870760000000000
5452.000000000000000,622233.430720999000000,1192323.147709990000000
5453.000000000000000,622241.631128999000000,1192317.424660000000000
5454.000000000000000,622249.831538000000000,1192311.701610000000000
5455.000000000000000,622258.031945999000000,1192305.978559990000000
5456.000000000000000,622266.232354999000000,1192300.255510000000000
5457.000000000000000,622274.432764000000000,1192294.532459990000000
5458.000000000000000,622282.633171999000000,1192288.809409990000000
5459.000000000000000,622290.833580999000000,1192283.086360000000000
5460.000000000000000,622299.033990000000000,1192277.363309990000000
5461.000000000000000,622307.234397999000000,1192271.640260000000000
5462.000000000000000,622315.434806999000000,1192265.917210000000000
5463.000000000000000,622323.635216000000000,1192260.194159990000000
5464.000000000000000,622331.835624000000000,1192254.471110000000000
5465.000000000000000,622340.036032999000000,1192248.748059990000000
5466.000000000000000,622348.236441000000000,1192243.025009990000000
5467.000000000000000,622356.436850000000000,1192237.301960000000000
5468.000000000000000,622364.637258999000000,1192231.578909990000000
5469.000000000000000,622372.837667000000000,1192225.855860000000000
5470.000000000000000,622381.038076000000000,1192220.132810000000000
5471.000000000000000,622389.238484999000000,1192214.409759990000000
5472.000000000000000,622397.438893000000000,1192208.686710000000000
5473.000000000000000,622405.639302000000000,1192202.963659990000000
5474.000000000000000,622413.839710999000000,1192197.240609990000000
5475.000000000000000,622422.040119000000000,1192191.517560000000000
5476.000000000000000,622430.240528000000000,1192185.794509990000000
5477.000000000000000,622438.440935999000000,1192180.071470000000000
5478.000000000000000,622446.641345000000000,1192174.348419990000000
5479.000000000000000,622454.841754000000000,1192168.625370000000000
5480.000000000000000,622461.740008000000000,1192161.414189990000000
5481.000000000000000,622468.500716999000000,1192154.045820000000000
5482.000000000000000,622475.261426000000000,1192146.677459990000000
5483.000000000000000,622482.022134999000000,1192139.309090000000000
5484.000000000000000,622488.782844000000000,1192131.940729990000000
5485.000000000000000,622495.543551999000000,1192124.572360000000000
5486.000000000000000,622502.304261000000000,1192117.203990000000000
5487.000000000000000,622509.064969999000000,1192109.835630000000000
5488.000000000000000,622515.825679000000000,1192102.467260000000000
5489.000000000000000,622522.586388000000000,1192095.098900000000000
5490.000000000000000,622529.347096999000000,1192087.730530000000000
5491.000000000000000,622536.107806000000000,1192080.362160000000000
5492.000000000000000,622542.868514999000000,1192072.993800000000000
5493.000000000000000,622549.629224000000000,1192065.625430000000000
5494.000000000000000,622556.389932999000000,1192058.257070000000000
5495.000000000000000,622563.150641000000000,1192050.888700000000000
5496.000000000000000,622569.911349999000000,1192043.520340000000000
5497.000000000000000,622576.672059000000000,1192036.151970000000000
5498.000000000000000,622583.432768000000000,1192028.783599990000000
5499.000000000000000,622590.193476999000000,1192021.415240000000000
5500.000000000000000,622596.954186000000000,1192014.046869990000000
5501.000000000000000,622603.714894999000000,1192006.678509990000000
5502.000000000000000,622610.475604000000000,1191999.310139990000000
5503.000000000000000,622617.236312999000000,1191991.941769990000000
5504.000000000000000,622623.997022000000000,1191984.573409990000000
5505.000000000000000,622630.757729999000000,1191977.205039990000000
5506.000000000000000,622637.518439000000000,1191969.836679990000000
5507.000000000000000,622644.279147999000000,1191962.468309990000000
5508.000000000000000,622649.827135000000000,1191954.316240000000000
5509.000000000000000,622653.767609999000000,1191945.125340000000000
5510.000000000000000,622657.708086000000000,1191935.934439990000000
5511.000000000000000,622661.648561000000000,1191926.743539990000000
5512.000000000000000,622665.589035999000000,1191917.552639990000000
5513.000000000000000,622669.529512000000000,1191908.361740000000000
5514.000000000000000,622673.469986999000000,1191899.170840000000000
5515.000000000000000,622677.410462000000000,1191889.979939990000000
5516.000000000000000,622681.350938000000000,1191880.789039990000000
5517.000000000000000,622685.291412999000000,1191871.598139990000000
5518.000000000000000,622689.231889000000000,1191862.407240000000000
5519.000000000000000,622693.172363999000000,1191853.216329990000000
5520.000000000000000,622697.112838999000000,1191844.025429990000000
5521.000000000000000,622701.053315000000000,1191834.834530000000000
5522.000000000000000,622704.993789999000000,1191825.643630000000000
5523.000000000000000,622708.934265000000000,1191816.452730000000000
5524.000000000000000,622712.874741000000000,1191807.261829990000000
5525.000000000000000,622716.815215999000000,1191798.070929990000000
5526.000000000000000,622720.755691000000000,1191788.880029990000000
5527.000000000000000,622724.696166999000000,1191779.689130000000000
5528.000000000000000,622728.636642000000000,1191770.498230000000000
5529.000000000000000,622732.577118000000000,1191761.307329990000000
5530.000000000000000,622736.517592999000000,1191752.116429990000000
5531.000000000000000,622740.458068000000000,1191742.925529990000000
5532.000000000000000,622744.398543999000000,1191733.734630000000000
5533.000000000000000,622748.339018999000000,1191724.543730000000000
5534.000000000000000,622752.279494000000000,1191715.352829990000000
5535.000000000000000,622755.593029999000000,1191705.939130000000000
5536.000000000000000,622758.336221999000000,1191696.322739990000000
5537.000000000000000,622761.079413000000000,1191686.706350000000000
5538.000000000000000,622763.822603999000000,1191677.089960000000000
5539.000000000000000,622766.565795999000000,1191667.473579990000000
5540.000000000000000,622769.308987000000000,1191657.857189990000000
